pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",0,0.006587982177734375,12.0,-51.0,12.0,-23.0,31.0,-16.0,19.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.012734693877551021,-0.024408163265306124,0.03289795918367347,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,0.10756707191467285,12.0,-51.0,13.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,0.21236801147460938,12.0,-51.0,14.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.014857142857142859,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,0.3177340030670166,12.0,-51.0,13.0,-24.0,30.0,-17.0,20.0,20.0,18.0,18.0,20.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,0.42230725288391113,11.0,-51.0,12.0,-24.0,31.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.011673469387755103,-0.05412244897959184,0.012734693877551021,-0.025469387755102043,0.03289795918367347,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,0.5225081443786621,12.0,-51.0,13.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,0.6275160312652588,12.0,-51.0,12.0,-23.0,31.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.012734693877551021,-0.024408163265306124,0.03289795918367347,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,0.7325060367584229,11.0,-50.0,13.0,-23.0,29.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.011673469387755103,-0.05306122448979592,0.01379591836734694,-0.024408163265306124,0.030775510204081636,-0.016979591836734694,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,0.8352551460266113,13.0,-51.0,12.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.01379591836734694,-0.05412244897959184,0.012734693877551021,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,0.9404520988464355,12.0,-50.0,12.0,-23.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05306122448979592,0.012734693877551021,-0.024408163265306124,0.03183673469387755,-0.018040816326530613,50.0,0.05306122448979592,21.0
