pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,0.0068988800048828125,1.0,-13.0,25.0,-30.0,12.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0010612244897959184,-0.01379591836734694,0.02653061224489796,-0.03183673469387755,0.012734693877551021,-0.014857142857142859,30.0,0.03183673469387755,24.0
neutral,"Neutral (0°, 0°)",500,0.10817313194274902,3.0,-14.0,24.0,-29.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0031836734693877554,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,0.2114579677581787,8.0,-13.0,24.0,-29.0,12.0,-14.0,24.0,24.0,23.0,23.0,24.0,25.0,0.008489795918367347,-0.01379591836734694,0.025469387755102043,-0.030775510204081636,0.012734693877551021,-0.014857142857142859,29.0,0.030775510204081636,25.0
neutral,"Neutral (0°, 0°)",500,0.3153688907623291,5.0,-15.0,24.0,-29.0,12.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.005306122448979592,-0.015918367346938776,0.025469387755102043,-0.030775510204081636,0.012734693877551021,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,0.41786694526672363,1.0,-14.0,24.0,-29.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0010612244897959184,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,0.5227870941162109,6.0,-14.0,24.0,-29.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.006367346938775511,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,0.6275348663330078,6.0,-14.0,24.0,-29.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.006367346938775511,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,0.73238205909729,5.0,-15.0,24.0,-29.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.005306122448979592,-0.015918367346938776,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,0.835972785949707,4.0,-13.0,23.0,-29.0,11.0,-12.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0042448979591836735,-0.01379591836734694,0.024408163265306124,-0.030775510204081636,0.011673469387755103,-0.012734693877551021,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,0.9409091472625732,5.0,-14.0,24.0,-29.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.005306122448979592,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,1.0439608097076416,6.0,-15.0,25.0,-30.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.006367346938775511,-0.015918367346938776,0.02653061224489796,-0.03183673469387755,0.011673469387755103,-0.01379591836734694,30.0,0.03183673469387755,24.0
neutral,"Neutral (0°, 0°)",500,1.1493799686431885,3.0,-14.0,24.0,-30.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0031836734693877554,-0.014857142857142859,0.025469387755102043,-0.03183673469387755,0.011673469387755103,-0.01379591836734694,30.0,0.03183673469387755,24.0
neutral,"Neutral (0°, 0°)",500,1.2545440196990967,4.0,-15.0,24.0,-29.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0042448979591836735,-0.015918367346938776,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,1.356273889541626,4.0,-14.0,24.0,-29.0,11.0,-12.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0042448979591836735,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.012734693877551021,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,1.4609248638153076,2.0,-14.0,24.0,-29.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0021224489795918368,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,1.5609118938446045,1.0,-14.0,24.0,-29.0,12.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0010612244897959184,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.012734693877551021,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,1.6614069938659668,9.0,-14.0,24.0,-30.0,12.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.009551020408163266,-0.014857142857142859,0.025469387755102043,-0.03183673469387755,0.012734693877551021,-0.01379591836734694,30.0,0.03183673469387755,24.0
neutral,"Neutral (0°, 0°)",500,1.7665390968322754,2.0,-14.0,24.0,-29.0,11.0,-12.0,24.0,24.0,23.0,23.0,23.0,24.0,0.0021224489795918368,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.012734693877551021,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,1.869555950164795,1.0,-14.0,24.0,-29.0,11.0,-12.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0010612244897959184,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.012734693877551021,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,1.9745490550994873,0.0,-13.0,24.0,-29.0,12.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0,-0.01379591836734694,0.025469387755102043,-0.030775510204081636,0.012734693877551021,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,2.0763700008392334,10.0,-14.0,23.0,-30.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.010612244897959184,-0.014857142857142859,0.024408163265306124,-0.03183673469387755,0.011673469387755103,-0.01379591836734694,30.0,0.03183673469387755,24.0
neutral,"Neutral (0°, 0°)",500,2.177722930908203,4.0,-13.0,24.0,-29.0,11.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0042448979591836735,-0.01379591836734694,0.025469387755102043,-0.030775510204081636,0.011673469387755103,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,2.2824058532714844,0.0,-13.0,24.0,-29.0,12.0,-12.0,24.0,24.0,23.0,23.0,24.0,24.0,0.0,-0.01379591836734694,0.025469387755102043,-0.030775510204081636,0.012734693877551021,-0.012734693877551021,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,2.3865809440612793,6.0,-13.0,25.0,-29.0,12.0,-12.0,24.0,24.0,23.0,23.0,24.0,25.0,0.006367346938775511,-0.01379591836734694,0.02653061224489796,-0.030775510204081636,0.012734693877551021,-0.012734693877551021,29.0,0.030775510204081636,25.0
neutral,"Neutral (0°, 0°)",500,2.48610782623291,-10.0,-14.0,24.0,-30.0,12.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,-0.010612244897959184,-0.014857142857142859,0.025469387755102043,-0.03183673469387755,0.012734693877551021,-0.01379591836734694,30.0,0.03183673469387755,24.0
neutral,"Neutral (0°, 0°)",500,2.5915510654449463,-9.0,-14.0,24.0,-29.0,12.0,-12.0,24.0,24.0,23.0,23.0,24.0,24.0,-0.009551020408163266,-0.014857142857142859,0.025469387755102043,-0.030775510204081636,0.012734693877551021,-0.012734693877551021,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,2.6950368881225586,12.0,-15.0,24.0,-29.0,12.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.015918367346938776,0.025469387755102043,-0.030775510204081636,0.012734693877551021,-0.01379591836734694,29.0,0.030775510204081636,24.0
neutral,"Neutral (0°, 0°)",500,2.795003890991211,10.0,-15.0,24.0,-30.0,13.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.010612244897959184,-0.015918367346938776,0.025469387755102043,-0.03183673469387755,0.01379591836734694,-0.01379591836734694,30.0,0.03183673469387755,24.0
neutral,"Neutral (0°, 0°)",500,2.899240016937256,10.0,-16.0,26.0,-32.0,14.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.010612244897959184,-0.016979591836734694,0.02759183673469388,-0.03395918367346939,0.014857142857142859,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,3.0029280185699463,11.0,-16.0,26.0,-33.0,16.0,-15.0,24.0,24.0,23.0,23.0,24.0,24.0,0.011673469387755103,-0.016979591836734694,0.02759183673469388,-0.03502040816326531,0.016979591836734694,-0.015918367346938776,33.0,0.03502040816326531,24.0
neutral,"Neutral (0°, 0°)",500,3.1034188270568848,12.0,-17.0,27.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.0286530612244898,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,3.205095052719116,12.0,-18.0,26.0,-32.0,15.0,-15.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.015918367346938776,32.0,0.03395918367346939,24.0
