pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,0.005776166915893555,57.0,-76.0,29.0,-69.0,52.0,-29.0,24.0,23.0,21.0,22.0,22.0,24.0,0.06048979591836735,-0.0806530612244898,0.030775510204081636,-0.07322448979591838,0.05518367346938776,-0.030775510204081636,76.0,0.0806530612244898,24.0
neutral,"Neutral (0°, 0°)",1000,0.10872721672058105,57.0,-77.0,29.0,-67.0,53.0,-28.0,24.0,24.0,21.0,22.0,22.0,24.0,0.06048979591836735,-0.08171428571428573,0.030775510204081636,-0.07110204081632654,0.05624489795918368,-0.029714285714285717,77.0,0.08171428571428573,24.0
neutral,"Neutral (0°, 0°)",1000,0.21418023109436035,58.0,-78.0,30.0,-69.0,55.0,-29.0,24.0,23.0,21.0,22.0,22.0,24.0,0.06155102040816327,-0.08277551020408164,0.03183673469387755,-0.07322448979591838,0.058367346938775516,-0.030775510204081636,78.0,0.08277551020408164,24.0
neutral,"Neutral (0°, 0°)",1000,0.3190600872039795,60.0,-76.0,30.0,-70.0,56.0,-29.0,24.0,24.0,21.0,22.0,23.0,24.0,0.0636734693877551,-0.0806530612244898,0.03183673469387755,-0.07428571428571429,0.059428571428571435,-0.030775510204081636,76.0,0.0806530612244898,24.0
neutral,"Neutral (0°, 0°)",1000,0.42349910736083984,63.0,-78.0,30.0,-72.0,57.0,-29.0,24.0,23.0,21.0,22.0,22.0,24.0,0.06685714285714286,-0.08277551020408164,0.03183673469387755,-0.07640816326530613,0.06048979591836735,-0.030775510204081636,78.0,0.08277551020408164,24.0
neutral,"Neutral (0°, 0°)",1000,0.5281810760498047,64.0,-79.0,30.0,-73.0,59.0,-29.0,24.0,23.0,21.0,21.0,22.0,25.0,0.06791836734693878,-0.08383673469387756,0.03183673469387755,-0.07746938775510205,0.06261224489795919,-0.030775510204081636,79.0,0.08383673469387756,25.0
neutral,"Neutral (0°, 0°)",1000,0.6295621395111084,66.0,-79.0,26.0,-75.0,59.0,-30.0,24.0,23.0,21.0,22.0,22.0,24.0,0.07004081632653061,-0.08383673469387756,0.02759183673469388,-0.07959183673469389,0.06261224489795919,-0.03183673469387755,79.0,0.08383673469387756,24.0
neutral,"Neutral (0°, 0°)",1000,0.7345092296600342,68.0,-80.0,25.0,-75.0,60.0,-30.0,24.0,24.0,21.0,21.0,22.0,24.0,0.07216326530612245,-0.08489795918367347,0.02653061224489796,-0.07959183673469389,0.0636734693877551,-0.03183673469387755,80.0,0.08489795918367347,24.0
neutral,"Neutral (0°, 0°)",1000,0.8394932746887207,70.0,-79.0,26.0,-77.0,62.0,-30.0,24.0,24.0,21.0,22.0,22.0,24.0,0.07428571428571429,-0.08383673469387756,0.02759183673469388,-0.08171428571428573,0.06579591836734694,-0.03183673469387755,79.0,0.08383673469387756,24.0
neutral,"Neutral (0°, 0°)",1000,0.944561243057251,73.0,-80.0,25.0,-78.0,62.0,-31.0,24.0,24.0,21.0,21.0,22.0,24.0,0.07746938775510205,-0.08489795918367347,0.02653061224489796,-0.08277551020408164,0.06579591836734694,-0.03289795918367347,80.0,0.08489795918367347,24.0
