pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,0.007219076156616211,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,0.11118912696838379,20.0,-32.0,19.0,-19.0,27.0,-28.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.029714285714285717,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,0.21628904342651367,20.0,-32.0,18.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,0.3212850093841553,20.0,-32.0,19.0,-19.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,0.4262840747833252,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,0.5282981395721436,19.0,-33.0,20.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,0.6285440921783447,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,0.7294430732727051,19.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,0.8330488204956055,20.0,-33.0,18.0,-19.0,29.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.030775510204081636,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,0.9371719360351562,20.0,-31.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03289795918367347,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,31.0,0.03289795918367347,27.0
neutral,"Neutral (0°, 0°)",500,1.0419509410858154,21.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
