pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,0.005604743957519531,19.0,-35.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,0.10678577423095703,19.0,-33.0,16.0,-30.0,30.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",1000,0.21129393577575684,19.0,-34.0,15.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,0.3146798610687256,19.0,-35.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,0.4154670238494873,18.0,-34.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.01910204081632653,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,0.5209758281707764,19.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,0.6225337982177734,19.0,-34.0,15.0,-31.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,0.7230846881866455,19.0,-34.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,0.8271439075469971,20.0,-34.0,16.0,-30.0,30.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,0.9327268600463867,19.0,-34.0,15.0,-29.0,30.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,1.036909818649292,19.0,-34.0,16.0,-31.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,1.1414337158203125,18.0,-34.0,16.0,-29.0,30.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.01910204081632653,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,1.246932029724121,19.0,-34.0,16.0,-30.0,30.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,1.3518500328063965,20.0,-34.0,15.0,-30.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,1.4530010223388672,19.0,-35.0,15.0,-30.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,1.5533177852630615,20.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,1.6582438945770264,19.0,-33.0,15.0,-30.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",1000,1.763612985610962,18.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.01910204081632653,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,1.8665757179260254,19.0,-34.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,1.9685518741607666,19.0,-33.0,15.0,-29.0,30.0,-26.0,25.0,25.0,24.0,23.0,26.0,27.0,0.02016326530612245,-0.03502040816326531,0.015918367346938776,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",1000,2.0732319355010986,20.0,-33.0,15.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",1000,2.178464651107788,19.0,-34.0,15.0,-31.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
