pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_20,Pitch up 20°,500,0.005672931671142578,11.0,16.0,50.0,-42.0,-14.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.014857142857142859,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,0.10718297958374023,11.0,16.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,0.2095198631286621,10.0,17.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,0.31053590774536133,11.0,16.0,51.0,-42.0,-14.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.014857142857142859,0.0,51.0,0.05412244897959184,27.0
pitch_up_20,Pitch up 20°,500,0.4155280590057373,11.0,16.0,50.0,-42.0,-14.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.014857142857142859,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,0.5192241668701172,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,0.6242058277130127,12.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,0.7292850017547607,11.0,17.0,50.0,-42.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.014857142857142859,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,0.833698034286499,12.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,27.0
pitch_up_20,Pitch up 20°,500,0.9382951259613037,11.0,16.0,50.0,-42.0,-14.0,0.0,25.0,24.0,25.0,24.0,24.0,27.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.014857142857142859,0.0,50.0,0.05306122448979592,27.0
