pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,0.005978107452392578,18.0,-22.0,11.0,-18.0,23.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,0.11135983467102051,17.0,-22.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,0.2124500274658203,17.0,-23.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,0.31386280059814453,16.0,-22.0,10.0,-17.0,23.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.016979591836734694,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.024408163265306124,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,0.4172170162200928,17.0,-23.0,11.0,-18.0,21.0,-18.0,25.0,24.0,25.0,24.0,25.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,0.5220658779144287,17.0,-22.0,10.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,0.6228809356689453,17.0,-22.0,11.0,-17.0,21.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.022285714285714287,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,0.7266180515289307,17.0,-21.0,10.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.022285714285714287,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,0.8277170658111572,17.0,-22.0,10.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,0.932826042175293,17.0,-22.0,10.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,25.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,1.0380759239196777,18.0,-22.0,10.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.010612244897959184,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,1.1431479454040527,17.0,-23.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,1.2478268146514893,17.0,-23.0,11.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,1.348158836364746,17.0,-22.0,10.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,1.4520738124847412,17.0,-23.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,1.5555408000946045,17.0,-22.0,11.0,-17.0,21.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.022285714285714287,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,1.659301996231079,17.0,-22.0,11.0,-18.0,21.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,1.7643718719482422,17.0,-23.0,10.0,-18.0,23.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.010612244897959184,-0.01910204081632653,0.024408163265306124,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,1.864738941192627,17.0,-22.0,11.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,1.9696369171142578,17.0,-22.0,11.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,2.0741448402404785,18.0,-22.0,11.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,2.17681884765625,17.0,-21.0,13.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.022285714285714287,0.01379591836734694,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,2.2816901206970215,17.0,-23.0,10.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,2.3863720893859863,17.0,-23.0,10.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.010612244897959184,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,2.491685152053833,17.0,-23.0,10.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,2.5967071056365967,17.0,-23.0,10.0,-18.0,20.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.010612244897959184,-0.01910204081632653,0.02122448979591837,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,2.700773000717163,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,2.8038268089294434,18.0,-23.0,10.0,-17.0,23.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.010612244897959184,-0.018040816326530613,0.024408163265306124,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,2.9088287353515625,16.0,-23.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.016979591836734694,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,3.0109589099884033,18.0,-22.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,3.114978075027466,18.0,-23.0,11.0,-17.0,21.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.022285714285714287,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,3.215963125228882,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,3.320559024810791,17.0,-22.0,11.0,-18.0,21.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.01910204081632653,22.0,0.023346938775510206,26.0
