pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_down_20,Pitch down 20°,500,0.005888938903808594,18.0,-52.0,-27.0,24.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05518367346938776,-0.0286530612244898,0.025469387755102043,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,0.1113128662109375,17.0,-52.0,-28.0,23.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.018040816326530613,-0.05518367346938776,-0.029714285714285717,0.024408163265306124,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,0.21378278732299805,18.0,-52.0,-27.0,23.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05518367346938776,-0.0286530612244898,0.024408163265306124,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,0.31568384170532227,18.0,-52.0,-27.0,24.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05518367346938776,-0.0286530612244898,0.025469387755102043,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,0.4190237522125244,18.0,-52.0,-27.0,24.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05518367346938776,-0.0286530612244898,0.025469387755102043,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,0.524116039276123,18.0,-52.0,-29.0,24.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05518367346938776,-0.030775510204081636,0.025469387755102043,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,0.6284937858581543,18.0,-52.0,-27.0,24.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05518367346938776,-0.0286530612244898,0.025469387755102043,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,0.7289717197418213,17.0,-52.0,-29.0,24.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.018040816326530613,-0.05518367346938776,-0.030775510204081636,0.025469387755102043,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,0.8304867744445801,19.0,-52.0,-28.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05518367346938776,-0.029714285714285717,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,0.935359001159668,19.0,-51.0,-29.0,23.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05412244897959184,-0.030775510204081636,0.024408163265306124,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
