pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_right_20,Roll right 20°,500,0.005692958831787109,-16.0,17.0,25.0,19.0,71.0,-63.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07534693877551021,-0.06685714285714286,71.0,0.07534693877551021,27.0
roll_right_20,Roll right 20°,500,0.10861587524414062,-17.0,16.0,25.0,19.0,69.0,-64.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07322448979591838,-0.06791836734693878,69.0,0.07322448979591838,27.0
roll_right_20,Roll right 20°,500,0.2137007713317871,-17.0,17.0,25.0,19.0,71.0,-62.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07534693877551021,-0.06579591836734694,71.0,0.07534693877551021,27.0
roll_right_20,Roll right 20°,500,0.3163139820098877,-17.0,17.0,25.0,19.0,72.0,-64.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.06791836734693878,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,0.42095279693603516,-17.0,17.0,26.0,19.0,69.0,-64.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07322448979591838,-0.06791836734693878,69.0,0.07322448979591838,27.0
roll_right_20,Roll right 20°,500,0.5253047943115234,-17.0,17.0,25.0,19.0,71.0,-64.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07534693877551021,-0.06791836734693878,71.0,0.07534693877551021,27.0
roll_right_20,Roll right 20°,500,0.6272008419036865,-17.0,16.0,26.0,19.0,70.0,-65.0,26.0,25.0,25.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02759183673469388,0.02016326530612245,0.07428571428571429,-0.0689795918367347,70.0,0.07428571428571429,27.0
roll_right_20,Roll right 20°,500,0.7314870357513428,-16.0,17.0,25.0,19.0,71.0,-64.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07534693877551021,-0.06791836734693878,71.0,0.07534693877551021,27.0
roll_right_20,Roll right 20°,500,0.8328657150268555,-16.0,16.0,25.0,18.0,72.0,-64.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.016979591836734694,0.02653061224489796,0.01910204081632653,0.07640816326530613,-0.06791836734693878,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,0.9338440895080566,-16.0,18.0,25.0,19.0,70.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07428571428571429,-0.0689795918367347,70.0,0.07428571428571429,27.0
roll_right_20,Roll right 20°,500,1.0388870239257812,-17.0,17.0,25.0,19.0,73.0,-64.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.06791836734693878,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,1.1413259506225586,-17.0,17.0,25.0,20.0,73.0,-62.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.06579591836734694,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,1.2464966773986816,-17.0,16.0,25.0,20.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,1.3498258590698242,-16.0,16.0,25.0,19.0,73.0,-64.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.06791836734693878,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,1.4543638229370117,-17.0,17.0,25.0,19.0,73.0,-63.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.06685714285714286,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,1.5561549663543701,-18.0,16.0,25.0,19.0,73.0,-64.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.01910204081632653,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.06791836734693878,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,1.658708095550537,-17.0,17.0,25.0,19.0,72.0,-63.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.06685714285714286,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,1.7638568878173828,-17.0,16.0,25.0,19.0,71.0,-63.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07534693877551021,-0.06685714285714286,71.0,0.07534693877551021,27.0
roll_right_20,Roll right 20°,500,1.8689570426940918,-16.0,17.0,25.0,20.0,72.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.07110204081632654,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,1.9738469123840332,-17.0,17.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,2.0789687633514404,-17.0,16.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,2.1838219165802,-17.0,16.0,25.0,19.0,73.0,-64.0,26.0,25.0,25.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.06791836734693878,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,2.2888190746307373,-17.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,2.392319917678833,-18.0,17.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.01910204081632653,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,2.4965357780456543,-17.0,17.0,25.0,19.0,73.0,-64.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.06791836734693878,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,2.6004350185394287,-16.0,17.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,2.7053756713867188,-17.0,16.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,2.8104279041290283,-17.0,17.0,25.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,2.9138660430908203,-16.0,16.0,25.0,19.0,74.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07110204081632654,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,3.0173299312591553,-17.0,17.0,25.0,19.0,74.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
