pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,0.007328987121582031,16.0,-30.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,0.11157464981079102,16.0,-31.0,16.0,-21.0,37.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03926530612244898,-0.025469387755102043,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,0.21369385719299316,16.0,-31.0,16.0,-22.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,0.31455492973327637,17.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,0.41967272758483887,16.0,-30.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,0.5250139236450195,17.0,-31.0,16.0,-21.0,35.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,0.6292629241943359,16.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,0.7344698905944824,16.0,-31.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,0.8393888473510742,16.0,-31.0,16.0,-22.0,37.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03926530612244898,-0.025469387755102043,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,0.9444758892059326,16.0,-30.0,16.0,-22.0,35.0,-24.0,24.0,24.0,22.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
