pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,0.007270097732543945,27.0,-68.0,29.0,-57.0,26.0,-38.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0286530612244898,-0.07216326530612245,0.030775510204081636,-0.06048979591836735,0.02759183673469388,-0.0403265306122449,68.0,0.07216326530612245,25.0
neutral,"Neutral (0°, 0°)",500,0.1104288101196289,27.0,-68.0,28.0,-57.0,25.0,-38.0,25.0,23.0,21.0,22.0,22.0,25.0,0.0286530612244898,-0.07216326530612245,0.029714285714285717,-0.06048979591836735,0.02653061224489796,-0.0403265306122449,68.0,0.07216326530612245,25.0
neutral,"Neutral (0°, 0°)",500,0.21561694145202637,28.0,-68.0,29.0,-56.0,27.0,-37.0,25.0,24.0,21.0,22.0,22.0,25.0,0.029714285714285717,-0.07216326530612245,0.030775510204081636,-0.059428571428571435,0.0286530612244898,-0.03926530612244898,68.0,0.07216326530612245,25.0
neutral,"Neutral (0°, 0°)",500,0.32056283950805664,27.0,-68.0,29.0,-56.0,26.0,-39.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0286530612244898,-0.07216326530612245,0.030775510204081636,-0.059428571428571435,0.02759183673469388,-0.04138775510204082,68.0,0.07216326530612245,25.0
neutral,"Neutral (0°, 0°)",500,0.4251561164855957,28.0,-69.0,30.0,-58.0,26.0,-39.0,25.0,24.0,21.0,22.0,22.0,25.0,0.029714285714285717,-0.07322448979591838,0.03183673469387755,-0.06155102040816327,0.02759183673469388,-0.04138775510204082,69.0,0.07322448979591838,25.0
neutral,"Neutral (0°, 0°)",500,0.5286798477172852,29.0,-68.0,29.0,-57.0,26.0,-39.0,25.0,24.0,21.0,22.0,22.0,25.0,0.030775510204081636,-0.07216326530612245,0.030775510204081636,-0.06048979591836735,0.02759183673469388,-0.04138775510204082,68.0,0.07216326530612245,25.0
neutral,"Neutral (0°, 0°)",500,0.6335370540618896,28.0,-69.0,29.0,-59.0,26.0,-39.0,25.0,24.0,22.0,22.0,22.0,25.0,0.029714285714285717,-0.07322448979591838,0.030775510204081636,-0.06261224489795919,0.02759183673469388,-0.04138775510204082,69.0,0.07322448979591838,25.0
neutral,"Neutral (0°, 0°)",500,0.7384250164031982,29.0,-70.0,29.0,-61.0,27.0,-39.0,25.0,24.0,21.0,22.0,22.0,25.0,0.030775510204081636,-0.07428571428571429,0.030775510204081636,-0.06473469387755103,0.0286530612244898,-0.04138775510204082,70.0,0.07428571428571429,25.0
neutral,"Neutral (0°, 0°)",500,0.8435487747192383,29.0,-70.0,29.0,-61.0,27.0,-40.0,25.0,24.0,21.0,22.0,22.0,25.0,0.030775510204081636,-0.07428571428571429,0.030775510204081636,-0.06473469387755103,0.0286530612244898,-0.04244897959183674,70.0,0.07428571428571429,25.0
neutral,"Neutral (0°, 0°)",500,0.9485549926757812,30.0,-69.0,29.0,-59.0,28.0,-40.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03183673469387755,-0.07322448979591838,0.030775510204081636,-0.06261224489795919,0.029714285714285717,-0.04244897959183674,69.0,0.07322448979591838,25.0
neutral,"Neutral (0°, 0°)",500,1.049961805343628,30.0,-70.0,30.0,-61.0,27.0,-40.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03183673469387755,-0.07428571428571429,0.03183673469387755,-0.06473469387755103,0.0286530612244898,-0.04244897959183674,70.0,0.07428571428571429,25.0
neutral,"Neutral (0°, 0°)",500,1.152223825454712,30.0,-70.0,30.0,-62.0,26.0,-41.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03183673469387755,-0.07428571428571429,0.03183673469387755,-0.06579591836734694,0.02759183673469388,-0.043510204081632656,70.0,0.07428571428571429,25.0
neutral,"Neutral (0°, 0°)",500,1.257552146911621,30.0,-70.0,30.0,-62.0,27.0,-41.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03183673469387755,-0.07428571428571429,0.03183673469387755,-0.06579591836734694,0.0286530612244898,-0.043510204081632656,70.0,0.07428571428571429,25.0
neutral,"Neutral (0°, 0°)",500,1.362426996231079,30.0,-71.0,30.0,-64.0,27.0,-41.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03183673469387755,-0.07534693877551021,0.03183673469387755,-0.06791836734693878,0.0286530612244898,-0.043510204081632656,71.0,0.07534693877551021,25.0
neutral,"Neutral (0°, 0°)",500,1.467566967010498,31.0,-71.0,30.0,-65.0,27.0,-42.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03289795918367347,-0.07534693877551021,0.03183673469387755,-0.0689795918367347,0.0286530612244898,-0.044571428571428574,71.0,0.07534693877551021,25.0
neutral,"Neutral (0°, 0°)",500,1.572545051574707,31.0,-72.0,30.0,-65.0,26.0,-41.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03289795918367347,-0.07640816326530613,0.03183673469387755,-0.0689795918367347,0.02759183673469388,-0.043510204081632656,72.0,0.07640816326530613,25.0
neutral,"Neutral (0°, 0°)",500,1.674213171005249,32.0,-71.0,30.0,-64.0,27.0,-43.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03395918367346939,-0.07534693877551021,0.03183673469387755,-0.06791836734693878,0.0286530612244898,-0.04563265306122449,71.0,0.07534693877551021,25.0
neutral,"Neutral (0°, 0°)",500,1.7776789665222168,32.0,-73.0,30.0,-65.0,27.0,-42.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03395918367346939,-0.07746938775510205,0.03183673469387755,-0.0689795918367347,0.0286530612244898,-0.044571428571428574,73.0,0.07746938775510205,25.0
neutral,"Neutral (0°, 0°)",500,1.8789958953857422,31.0,-72.0,30.0,-66.0,27.0,-44.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03289795918367347,-0.07640816326530613,0.03183673469387755,-0.07004081632653061,0.0286530612244898,-0.04669387755102041,72.0,0.07640816326530613,25.0
neutral,"Neutral (0°, 0°)",500,1.981961965560913,32.0,-73.0,30.0,-66.0,28.0,-43.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03395918367346939,-0.07746938775510205,0.03183673469387755,-0.07004081632653061,0.029714285714285717,-0.04563265306122449,73.0,0.07746938775510205,25.0
