pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,0.007038116455078125,10.0,-18.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,0.11090302467346191,10.0,-17.0,17.0,-22.0,16.0,-15.0,24.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,0.21385407447814941,10.0,-17.0,17.0,-23.0,16.0,-16.0,25.0,24.0,24.0,24.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.016979591836734694,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,0.316514253616333,10.0,-18.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,0.4216492176055908,10.0,-18.0,16.0,-22.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.016979591836734694,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,0.5266211032867432,11.0,-18.0,18.0,-23.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.01910204081632653,-0.024408163265306124,0.016979591836734694,-0.016979591836734694,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,0.6297101974487305,11.0,-17.0,17.0,-21.0,15.0,-16.0,24.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.022285714285714287,0.015918367346938776,-0.016979591836734694,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,0.734943151473999,10.0,-17.0,17.0,-22.0,16.0,-16.0,24.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,0.837731122970581,10.0,-17.0,17.0,-23.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,24.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.016979591836734694,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,0.9410622119903564,10.0,-17.0,17.0,-22.0,15.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.015918367346938776,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,1.0417332649230957,11.0,-17.0,17.0,-23.0,16.0,-16.0,24.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.016979591836734694,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,1.1421151161193848,10.0,-17.0,18.0,-23.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.01910204081632653,-0.024408163265306124,0.016979591836734694,-0.016979591836734694,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,1.2467520236968994,10.0,-17.0,17.0,-21.0,15.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.022285714285714287,0.015918367346938776,-0.016979591836734694,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,1.3499321937561035,10.0,-17.0,17.0,-23.0,17.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.018040816326530613,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,1.4523870944976807,10.0,-17.0,17.0,-22.0,15.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.015918367346938776,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,1.555021047592163,11.0,-17.0,17.0,-21.0,16.0,-16.0,24.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.016979591836734694,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,1.6601753234863281,10.0,-17.0,17.0,-22.0,15.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.015918367346938776,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,1.7651951313018799,10.0,-17.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,1.8679461479187012,11.0,-17.0,17.0,-22.0,15.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.015918367346938776,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,1.9728341102600098,11.0,-17.0,17.0,-23.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.016979591836734694,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,2.0779330730438232,11.0,-17.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,2.180683135986328,11.0,-18.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,2.280733108520508,11.0,-18.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,2.38434100151062,10.0,-17.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,2.485863208770752,11.0,-19.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.02016326530612245,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,2.5907351970672607,11.0,-18.0,17.0,-22.0,16.0,-15.0,24.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,2.6917471885681152,10.0,-17.0,17.0,-22.0,17.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.018040816326530613,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,2.7929491996765137,10.0,-17.0,17.0,-22.0,15.0,-15.0,24.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.015918367346938776,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,2.8978559970855713,10.0,-16.0,17.0,-21.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.016979591836734694,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.015918367346938776,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,2.999967098236084,10.0,-17.0,17.0,-21.0,16.0,-15.0,25.0,25.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.015918367346938776,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,3.1057381629943848,10.0,-17.0,17.0,-21.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.015918367346938776,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,3.2103140354156494,11.0,-18.0,17.0,-22.0,15.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.015918367346938776,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,3.3157641887664795,10.0,-18.0,17.0,-21.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.015918367346938776,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,3.420743942260742,10.0,-18.0,18.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.01910204081632653,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,3.5249581336975098,10.0,-18.0,17.0,-23.0,16.0,-15.0,25.0,25.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,3.6269960403442383,10.0,-16.0,17.0,-21.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.016979591836734694,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.015918367346938776,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,3.731793165206909,10.0,-18.0,17.0,-22.0,16.0,-14.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.014857142857142859,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,3.8372013568878174,10.0,-18.0,18.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.01910204081632653,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,3.942173957824707,11.0,-17.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,4.047280311584473,10.0,-17.0,17.0,-23.0,16.0,-15.0,25.0,25.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,4.152415990829468,11.0,-17.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,4.254415273666382,11.0,-19.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.02016326530612245,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,4.355398178100586,10.0,-17.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,4.46080207824707,10.0,-18.0,17.0,-21.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.016979591836734694,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,4.562416315078735,9.0,-18.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.009551020408163266,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,4.66742205619812,10.0,-17.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,4.768872976303101,10.0,-17.0,17.0,-22.0,15.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.015918367346938776,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,4.873874187469482,11.0,-17.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,4.9764039516448975,11.0,-18.0,17.0,-22.0,17.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.018040816326530613,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,5.081404209136963,12.0,-17.0,17.0,-24.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.012734693877551021,-0.018040816326530613,0.018040816326530613,-0.025469387755102043,0.016979591836734694,-0.016979591836734694,24.0,0.025469387755102043,25.0
neutral,"Neutral (0°, 0°)",500,5.186453104019165,11.0,-17.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,5.291736125946045,11.0,-17.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,5.396748065948486,10.0,-17.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,5.501659154891968,10.0,-17.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,5.60276198387146,11.0,-17.0,17.0,-22.0,17.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.018040816326530613,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,5.704606056213379,11.0,-17.0,17.0,-21.0,16.0,-16.0,25.0,24.0,24.0,24.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.016979591836734694,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,5.8098742961883545,10.0,-17.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,24.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,5.914880037307739,10.0,-17.0,17.0,-22.0,15.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.015918367346938776,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,6.01711630821228,10.0,-17.0,17.0,-23.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,6.122090101242065,12.0,-17.0,17.0,-22.0,16.0,-15.0,25.0,25.0,24.0,23.0,24.0,25.0,0.012734693877551021,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,6.227437257766724,10.0,-18.0,17.0,-23.0,16.0,-15.0,25.0,24.0,23.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,6.327642202377319,11.0,-17.0,18.0,-23.0,15.0,-15.0,25.0,24.0,24.0,24.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.01910204081632653,-0.024408163265306124,0.015918367346938776,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,6.42956805229187,11.0,-17.0,17.0,-21.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.016979591836734694,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,6.5339720249176025,9.0,-18.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.009551020408163266,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,6.638888120651245,10.0,-17.0,17.0,-21.0,16.0,-14.0,25.0,24.0,24.0,24.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.022285714285714287,0.016979591836734694,-0.014857142857142859,21.0,0.022285714285714287,25.0
neutral,"Neutral (0°, 0°)",500,6.740283250808716,11.0,-18.0,18.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.01910204081632653,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,6.842161178588867,11.0,-17.0,17.0,-22.0,15.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.015918367346938776,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,6.945303201675415,10.0,-18.0,17.0,-22.0,16.0,-16.0,24.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,7.046419143676758,11.0,-18.0,17.0,-23.0,15.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.024408163265306124,0.015918367346938776,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,7.1506311893463135,10.0,-18.0,18.0,-22.0,16.0,-15.0,24.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.01910204081632653,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,7.254747152328491,11.0,-18.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,7.359811067581177,10.0,-18.0,17.0,-23.0,15.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.024408163265306124,0.015918367346938776,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,7.463226318359375,11.0,-17.0,18.0,-22.0,15.0,-16.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.01910204081632653,-0.023346938775510206,0.015918367346938776,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,7.567310094833374,11.0,-18.0,17.0,-23.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,7.671422004699707,10.0,-17.0,17.0,-23.0,16.0,-15.0,25.0,24.0,23.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.015918367346938776,23.0,0.024408163265306124,25.0
