pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_left_30,Roll left 30°,500,0.006028652191162109,39.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,0.11124467849731445,38.0,-28.0,17.0,-24.0,-16.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,0.21318984031677246,39.0,-28.0,17.0,-24.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,0.3185899257659912,40.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,0.04244897959183674,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,40.0,0.04244897959183674,25.0
roll_left_30,Roll left 30°,500,0.423583984375,38.0,-28.0,17.0,-24.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,0.527681827545166,39.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,0.6301777362823486,39.0,-28.0,18.0,-25.0,-17.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.01910204081632653,-0.02653061224489796,-0.018040816326530613,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,0.7312078475952148,39.0,-29.0,17.0,-25.0,-16.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,0.834587812423706,39.0,-28.0,17.0,-26.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02759183673469388,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,0.9386470317840576,39.0,-29.0,18.0,-24.0,-15.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.01910204081632653,-0.025469387755102043,-0.015918367346938776,0.01379591836734694,39.0,0.04138775510204082,25.0
