pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_30,Pitch up 30°,500,0.0058481693267822266,-10.0,-18.0,42.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.01910204081632653,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,0.11000990867614746,-9.0,-17.0,41.0,-31.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,-0.018040816326530613,0.043510204081632656,-0.03289795918367347,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,0.21029305458068848,-10.0,-17.0,41.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,0.31050610542297363,-10.0,-18.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.01910204081632653,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,0.41148805618286133,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,0.5127370357513428,-10.0,-17.0,41.0,-32.0,22.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.012734693877551021,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,0.6153550148010254,-10.0,-16.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.016979591836734694,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,0.720552921295166,-10.0,-17.0,42.0,-31.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,0.8230829238891602,-10.0,-17.0,41.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,0.9276940822601318,-10.0,-17.0,41.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
