pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_down_30,Pitch down 30°,500,0.005753040313720703,-13.0,-29.0,-10.0,17.0,115.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.12204081632653062,0.01910204081632653,115.0,0.12204081632653062,25.0
pitch_down_30,Pitch down 30°,500,0.10888481140136719,-14.0,-30.0,-11.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.03183673469387755,-0.011673469387755103,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,0.21377778053283691,-13.0,-29.0,-11.0,17.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.011673469387755103,0.018040816326530613,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,0.31888890266418457,-13.0,-29.0,-10.0,17.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,0.4239647388458252,-13.0,-29.0,-11.0,17.0,115.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.011673469387755103,0.018040816326530613,0.12204081632653062,0.01910204081632653,115.0,0.12204081632653062,25.0
pitch_down_30,Pitch down 30°,500,0.5273199081420898,-13.0,-29.0,-10.0,18.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,0.6302199363708496,-12.0,-29.0,-10.0,18.0,114.0,19.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.012734693877551021,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.02016326530612245,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,0.7350597381591797,-13.0,-29.0,-11.0,17.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.011673469387755103,0.018040816326530613,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,0.8393058776855469,-14.0,-29.0,-10.0,17.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,0.9426448345184326,-14.0,-29.0,-10.0,18.0,115.0,17.0,25.0,24.0,24.0,23.0,24.0,26.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.12204081632653062,0.018040816326530613,115.0,0.12204081632653062,26.0
